id,sentiment
6760,POSITIVE
6761,POSITIVE
6762,POSITIVE
6763,POSITIVE
6764,NEGATIVE
6765,POSITIVE
6766,NEGATIVE
6767,POSITIVE
6768,NEGATIVE
6769,POSITIVE
6770,POSITIVE
6771,POSITIVE
6772,POSITIVE
6773,POSITIVE
6774,NEGATIVE
6775,POSITIVE
6776,POSITIVE
6777,POSITIVE
6778,POSITIVE
6779,POSITIVE
6780,POSITIVE
6781,POSITIVE
6782,POSITIVE
6783,POSITIVE
6784,POSITIVE
6785,POSITIVE
6786,POSITIVE
6787,POSITIVE
6788,POSITIVE
6789,POSITIVE
6790,POSITIVE
6791,POSITIVE
6792,POSITIVE
6793,POSITIVE
6794,POSITIVE
6795,POSITIVE
6796,POSITIVE
6797,POSITIVE
6798,POSITIVE
6799,NEGATIVE
6800,POSITIVE
6801,POSITIVE
6802,POSITIVE
6803,NEGATIVE
6804,NEGATIVE
6805,NEGATIVE
6806,POSITIVE
6807,NEGATIVE
6808,POSITIVE
6809,POSITIVE
6810,POSITIVE
6811,POSITIVE
6812,NEGATIVE
6813,POSITIVE
6814,NEGATIVE
6815,POSITIVE
6816,NEGATIVE
6817,NEGATIVE
6818,NEGATIVE
6819,NEGATIVE
6820,POSITIVE
6821,POSITIVE
6822,POSITIVE
6823,POSITIVE
6824,POSITIVE
6825,POSITIVE
6826,POSITIVE
6827,POSITIVE
6828,POSITIVE
6829,POSITIVE
6830,POSITIVE
6831,POSITIVE
6832,POSITIVE
6833,NEGATIVE
6834,POSITIVE
6835,POSITIVE
6836,POSITIVE
6837,POSITIVE
6838,NEGATIVE
6839,POSITIVE
6840,POSITIVE
6841,POSITIVE
6842,POSITIVE
6843,POSITIVE
6844,POSITIVE
6845,POSITIVE
6846,POSITIVE
6847,POSITIVE
6848,POSITIVE
6849,POSITIVE
6850,POSITIVE
6851,POSITIVE
6852,POSITIVE
6853,POSITIVE
6854,POSITIVE
6855,POSITIVE
6856,POSITIVE
6857,POSITIVE
6858,POSITIVE
6859,POSITIVE
6860,POSITIVE
6861,NEGATIVE
6862,POSITIVE
6863,NEGATIVE
6864,POSITIVE
6865,NEGATIVE
6866,POSITIVE
6867,POSITIVE
6868,POSITIVE
6869,NEGATIVE
6870,NEGATIVE
6871,NEGATIVE
6872,NEGATIVE
6873,NEGATIVE
6874,POSITIVE
6875,NEGATIVE
6876,POSITIVE
6877,POSITIVE
6878,POSITIVE
6879,POSITIVE
6880,POSITIVE
6881,POSITIVE
6882,POSITIVE
6883,POSITIVE
6884,POSITIVE
6885,POSITIVE
6886,POSITIVE
6887,POSITIVE
6888,POSITIVE
6889,NEGATIVE
6890,POSITIVE
6891,POSITIVE
6892,NEGATIVE
6893,POSITIVE
6894,POSITIVE
6895,POSITIVE
6896,NEGATIVE
6897,POSITIVE
6898,POSITIVE
6899,POSITIVE
6900,POSITIVE
6901,NEGATIVE
6902,POSITIVE
6903,POSITIVE
6904,POSITIVE
6905,POSITIVE
6906,POSITIVE
6907,NEGATIVE
6908,POSITIVE
6909,POSITIVE
6910,POSITIVE
6911,POSITIVE
6912,POSITIVE
6913,POSITIVE
6914,POSITIVE
6915,POSITIVE
6916,POSITIVE
6917,POSITIVE
6918,POSITIVE
6919,POSITIVE
6920,POSITIVE
6921,NEGATIVE
6922,NEGATIVE
6923,NEGATIVE
6924,NEGATIVE
6925,NEGATIVE
6926,POSITIVE
6927,NEGATIVE
6928,NEGATIVE
6929,NEGATIVE
6930,NEGATIVE
6931,NEGATIVE
6932,POSITIVE
6933,POSITIVE
6934,POSITIVE
6935,NEGATIVE
6936,NEGATIVE
6937,NEGATIVE
6938,NEGATIVE
6939,POSITIVE
6940,POSITIVE
6941,POSITIVE
6942,POSITIVE
6943,POSITIVE
6944,POSITIVE
6945,POSITIVE
6946,POSITIVE
6947,POSITIVE
6948,POSITIVE
6949,POSITIVE
6950,POSITIVE
6951,POSITIVE
6952,POSITIVE
6953,NEGATIVE
6954,NEGATIVE
6955,NEGATIVE
6956,NEGATIVE
6957,NEGATIVE
6958,POSITIVE
6959,POSITIVE
6960,POSITIVE
6961,NEGATIVE
6962,POSITIVE
6963,NEGATIVE
6964,NEGATIVE
6965,NEGATIVE
6966,POSITIVE
6967,POSITIVE
6968,POSITIVE
6969,NEGATIVE
6970,POSITIVE
6971,NEGATIVE
6972,POSITIVE
6973,POSITIVE
6974,POSITIVE
6975,POSITIVE
6976,POSITIVE
6977,POSITIVE
6978,POSITIVE
6979,NEGATIVE
6980,POSITIVE
6981,POSITIVE
6982,POSITIVE
6983,POSITIVE
6984,POSITIVE
6985,POSITIVE
6986,NEGATIVE
6987,POSITIVE
6988,POSITIVE
6989,POSITIVE
6990,POSITIVE
6991,POSITIVE
6992,NEGATIVE
6993,POSITIVE
6994,NEGATIVE
6995,POSITIVE
6996,POSITIVE
6997,POSITIVE
6998,NEGATIVE
6999,NEGATIVE
7000,NEGATIVE
7001,NEGATIVE
7002,NEGATIVE
7003,NEGATIVE
7004,NEGATIVE
7005,NEGATIVE
7006,NEGATIVE
7007,NEGATIVE
7008,NEGATIVE
7009,POSITIVE
7010,POSITIVE
7011,POSITIVE
7012,POSITIVE
7013,POSITIVE
7014,NEGATIVE
7015,POSITIVE
7016,NEGATIVE
7017,NEGATIVE
7018,POSITIVE
7019,POSITIVE
7020,POSITIVE
7021,POSITIVE
7022,POSITIVE
7023,POSITIVE
7024,POSITIVE
7025,POSITIVE
7026,POSITIVE
7027,POSITIVE
7028,NEGATIVE
7029,NEGATIVE
7030,NEGATIVE
7031,NEGATIVE
7032,POSITIVE
7033,NEGATIVE
7034,NEGATIVE
7035,NEGATIVE
7036,POSITIVE
7037,POSITIVE
7038,POSITIVE
7039,POSITIVE
7040,POSITIVE
7041,NEGATIVE
7042,POSITIVE
7043,POSITIVE
7044,POSITIVE
7045,POSITIVE
7046,POSITIVE
7047,POSITIVE
7048,POSITIVE
7049,POSITIVE
7050,POSITIVE
7051,POSITIVE
7052,POSITIVE
7053,POSITIVE
7054,POSITIVE
7055,POSITIVE
7056,POSITIVE
7057,POSITIVE
7058,POSITIVE
7059,POSITIVE
7060,POSITIVE
7061,POSITIVE
7062,POSITIVE
7063,POSITIVE
7064,POSITIVE
7065,POSITIVE
7066,POSITIVE
7067,POSITIVE
7068,POSITIVE
7069,POSITIVE
7070,POSITIVE
7071,POSITIVE
7072,POSITIVE
7073,POSITIVE
7074,POSITIVE
7075,POSITIVE
7076,POSITIVE
7077,POSITIVE
7078,POSITIVE
7079,POSITIVE
7080,POSITIVE
7081,POSITIVE
7082,POSITIVE
7083,POSITIVE
7084,POSITIVE
7085,POSITIVE
7086,POSITIVE
7087,POSITIVE
7088,POSITIVE
7089,POSITIVE
7090,POSITIVE
7091,POSITIVE
7092,POSITIVE
7093,POSITIVE
7094,POSITIVE
7095,POSITIVE
7096,POSITIVE
7097,POSITIVE
7098,POSITIVE
7099,POSITIVE
7100,POSITIVE
7101,NEGATIVE
7102,NEGATIVE
7103,NEGATIVE
7104,NEGATIVE
7105,NEGATIVE
7106,NEGATIVE
7107,NEGATIVE
7108,POSITIVE
7109,NEGATIVE
7110,NEGATIVE
7111,NEGATIVE
7112,POSITIVE
7113,POSITIVE
7114,POSITIVE
7115,POSITIVE
7116,POSITIVE
7117,POSITIVE
7118,POSITIVE
7119,NEGATIVE
7120,POSITIVE
7121,NEGATIVE
7122,NEGATIVE
7123,POSITIVE
7124,NEGATIVE
7125,POSITIVE
7126,POSITIVE
7127,NEGATIVE
7128,POSITIVE
7129,NEGATIVE
7130,NEGATIVE
7131,POSITIVE
7132,NEGATIVE
7133,POSITIVE
7134,POSITIVE
7135,POSITIVE
7136,POSITIVE
7137,POSITIVE
7138,POSITIVE
7139,POSITIVE
7140,POSITIVE
7141,POSITIVE
7142,POSITIVE
7143,POSITIVE
7144,POSITIVE
7145,POSITIVE
7146,POSITIVE
7147,POSITIVE
7148,POSITIVE
7149,NEGATIVE
7150,POSITIVE
7151,POSITIVE
7152,POSITIVE
7153,POSITIVE
7154,POSITIVE
7155,POSITIVE
7156,NEGATIVE
7157,POSITIVE
7158,POSITIVE
7159,POSITIVE
7160,POSITIVE
7161,POSITIVE
7162,NEGATIVE
7163,POSITIVE
7164,POSITIVE
7165,POSITIVE
7166,POSITIVE
7167,NEGATIVE
7168,POSITIVE
7169,POSITIVE
7170,POSITIVE
7171,POSITIVE
7172,NEGATIVE
7173,NEGATIVE
7174,POSITIVE
7175,POSITIVE
7176,POSITIVE
7177,POSITIVE
7178,POSITIVE
7179,POSITIVE
7180,POSITIVE
7181,POSITIVE
7182,POSITIVE
7183,POSITIVE
7184,POSITIVE
7185,POSITIVE
7186,POSITIVE
7187,POSITIVE
7188,POSITIVE
7189,POSITIVE
7190,POSITIVE
7191,POSITIVE
7192,POSITIVE
7193,POSITIVE
7194,POSITIVE
7195,POSITIVE
7196,POSITIVE
7197,NEGATIVE
7198,POSITIVE
7199,POSITIVE
7200,POSITIVE
7201,POSITIVE
7202,POSITIVE
7203,POSITIVE
7204,POSITIVE
7205,POSITIVE
7206,POSITIVE
7207,POSITIVE
7208,POSITIVE
7209,POSITIVE
7210,POSITIVE
7211,NEGATIVE
7212,POSITIVE
7213,NEGATIVE
7214,POSITIVE
7215,POSITIVE
7216,POSITIVE
7217,NEGATIVE
7218,POSITIVE
7219,NEGATIVE
7220,NEGATIVE
7221,NEGATIVE
7222,NEGATIVE
7223,NEGATIVE
7224,POSITIVE
7225,POSITIVE
7226,POSITIVE
7227,POSITIVE
7228,POSITIVE
7229,POSITIVE
7230,POSITIVE
7231,POSITIVE
7232,POSITIVE
7233,NEGATIVE
7234,POSITIVE
7235,POSITIVE
7236,POSITIVE
7237,POSITIVE
7238,POSITIVE
7239,POSITIVE
7240,NEGATIVE
7241,POSITIVE
7242,POSITIVE
7243,POSITIVE
7244,POSITIVE
7245,POSITIVE
7246,POSITIVE
7247,POSITIVE
7248,POSITIVE
7249,POSITIVE
7250,POSITIVE
7251,POSITIVE
7252,POSITIVE
7253,POSITIVE
7254,NEGATIVE
7255,POSITIVE
7256,NEGATIVE
7257,NEGATIVE
7258,NEGATIVE
7259,POSITIVE
7260,NEGATIVE
7261,NEGATIVE
7262,POSITIVE
7263,NEGATIVE
7264,NEGATIVE
7265,NEGATIVE
7266,POSITIVE
7267,POSITIVE
7268,POSITIVE
7269,POSITIVE
7270,POSITIVE
7271,POSITIVE
7272,NEGATIVE
7273,POSITIVE
7274,POSITIVE
7275,POSITIVE
7276,POSITIVE
7277,NEGATIVE
7278,POSITIVE
7279,POSITIVE
7280,POSITIVE
7281,POSITIVE
7282,POSITIVE
7283,POSITIVE
7284,POSITIVE
7285,POSITIVE
7286,POSITIVE
7287,POSITIVE
7288,POSITIVE
7289,POSITIVE
7290,POSITIVE
7291,POSITIVE
7292,NEGATIVE
7293,POSITIVE
7294,POSITIVE
7295,POSITIVE
7296,POSITIVE
7297,POSITIVE
7298,POSITIVE
7299,POSITIVE
7300,POSITIVE
7301,POSITIVE
7302,POSITIVE
7303,POSITIVE
7304,POSITIVE
7305,POSITIVE
7306,NEGATIVE
7307,POSITIVE
7308,POSITIVE
7309,POSITIVE
7310,NEGATIVE
7311,POSITIVE
7312,POSITIVE
7313,POSITIVE
7314,NEGATIVE
7315,NEGATIVE
7316,NEGATIVE
7317,NEGATIVE
7318,NEGATIVE
7319,POSITIVE
7320,POSITIVE
7321,NEGATIVE
7322,POSITIVE
7323,POSITIVE
7324,POSITIVE
7325,POSITIVE
7326,POSITIVE
7327,POSITIVE
7328,POSITIVE
7329,POSITIVE
7330,POSITIVE
7331,POSITIVE
7332,POSITIVE
7333,POSITIVE
7334,POSITIVE
7335,POSITIVE
7336,NEGATIVE
7337,NEGATIVE
7338,POSITIVE
7339,NEGATIVE
7340,NEGATIVE
7341,NEGATIVE
7342,POSITIVE
7343,NEGATIVE
7344,POSITIVE
7345,NEGATIVE
7346,NEGATIVE
7347,NEGATIVE
7348,POSITIVE
7349,POSITIVE
7350,POSITIVE
7351,POSITIVE
7352,POSITIVE
7353,POSITIVE
7354,POSITIVE
7355,POSITIVE
7356,POSITIVE
7357,POSITIVE
7358,POSITIVE
7359,POSITIVE
7360,POSITIVE
7361,POSITIVE
7362,POSITIVE
7363,POSITIVE
7364,POSITIVE
7365,NEGATIVE
7366,POSITIVE
7367,NEGATIVE
7368,POSITIVE
7369,NEGATIVE
7370,POSITIVE
7371,POSITIVE
7372,POSITIVE
7373,POSITIVE
7374,POSITIVE
7375,POSITIVE
7376,POSITIVE
7377,POSITIVE
7378,POSITIVE
7379,POSITIVE
7380,POSITIVE
7381,NEGATIVE
7382,POSITIVE
7383,POSITIVE
7384,POSITIVE
7385,POSITIVE
7386,NEGATIVE
7387,POSITIVE
7388,POSITIVE
7389,POSITIVE
7390,POSITIVE
7391,POSITIVE
7392,NEGATIVE
7393,POSITIVE
7394,POSITIVE
7395,POSITIVE
7396,POSITIVE
7397,POSITIVE
7398,POSITIVE
7399,POSITIVE
7400,POSITIVE
7401,POSITIVE
7402,POSITIVE
7403,POSITIVE
7404,POSITIVE
7405,POSITIVE
7406,NEGATIVE
7407,POSITIVE
7408,POSITIVE
7409,POSITIVE
7410,POSITIVE
7411,POSITIVE
7412,POSITIVE
7413,POSITIVE
7414,POSITIVE
7415,POSITIVE
7416,POSITIVE
7417,NEGATIVE
7418,NEGATIVE
7419,POSITIVE
7420,NEGATIVE
7421,POSITIVE
7422,POSITIVE
7423,POSITIVE
7424,POSITIVE
7425,POSITIVE
7426,POSITIVE
7427,POSITIVE
7428,POSITIVE
7429,POSITIVE
7430,POSITIVE
7431,POSITIVE
7432,POSITIVE
7433,POSITIVE
7434,POSITIVE
7435,POSITIVE
7436,POSITIVE
7437,POSITIVE
7438,POSITIVE
7439,POSITIVE
7440,POSITIVE
7441,POSITIVE
7442,POSITIVE
7443,POSITIVE
7444,POSITIVE
7445,POSITIVE
7446,NEGATIVE
7447,POSITIVE
7448,POSITIVE
7449,POSITIVE
7450,POSITIVE
7451,POSITIVE
7452,NEGATIVE
7453,POSITIVE
7454,POSITIVE
7455,POSITIVE
7456,POSITIVE
7457,POSITIVE
7458,POSITIVE
7459,NEGATIVE
7460,NEGATIVE
7461,NEGATIVE
7462,POSITIVE
7463,NEGATIVE
7464,NEGATIVE
7465,POSITIVE
7466,NEGATIVE
7467,POSITIVE
7468,NEGATIVE
7469,NEGATIVE
7470,NEGATIVE
7471,POSITIVE
7472,NEGATIVE
7473,POSITIVE
7474,POSITIVE
7475,POSITIVE
7476,POSITIVE
7477,POSITIVE
7478,POSITIVE
7479,POSITIVE
7480,POSITIVE
7481,POSITIVE
7482,POSITIVE
7483,POSITIVE
7484,POSITIVE
7485,POSITIVE
7486,POSITIVE
7487,POSITIVE
7488,POSITIVE
7489,POSITIVE
7490,POSITIVE
7491,POSITIVE
7492,POSITIVE
7493,POSITIVE
7494,POSITIVE
7495,POSITIVE
7496,POSITIVE
7497,POSITIVE
7498,POSITIVE
7499,NEGATIVE
7500,POSITIVE
7501,POSITIVE
7502,POSITIVE
7503,POSITIVE
7504,POSITIVE
7505,POSITIVE
7506,POSITIVE
7507,POSITIVE
7508,POSITIVE
7509,POSITIVE
7510,POSITIVE
7511,POSITIVE
7512,POSITIVE
7513,POSITIVE
7514,POSITIVE
7515,POSITIVE
7516,POSITIVE
7517,POSITIVE
7518,POSITIVE
7519,POSITIVE
7520,POSITIVE
7521,POSITIVE
7522,POSITIVE
7523,POSITIVE
7524,POSITIVE
7525,POSITIVE
7526,NEGATIVE
7527,POSITIVE
7528,POSITIVE
7529,NEGATIVE
7530,NEGATIVE
7531,POSITIVE
7532,POSITIVE
7533,POSITIVE
7534,POSITIVE
7535,POSITIVE
7536,POSITIVE
7537,POSITIVE
7538,POSITIVE
7539,POSITIVE
7540,POSITIVE
7541,POSITIVE
7542,POSITIVE
7543,POSITIVE
7544,POSITIVE
7545,POSITIVE
7546,POSITIVE
7547,POSITIVE
7548,NEGATIVE
7549,POSITIVE
7550,POSITIVE
7551,POSITIVE
7552,POSITIVE
7553,POSITIVE
7554,POSITIVE
7555,POSITIVE
7556,POSITIVE
7557,POSITIVE
7558,POSITIVE
7559,POSITIVE
7560,POSITIVE
7561,POSITIVE
7562,POSITIVE
7563,NEGATIVE
7564,POSITIVE
7565,POSITIVE
7566,POSITIVE
7567,POSITIVE
7568,POSITIVE
7569,POSITIVE
7570,POSITIVE
7571,POSITIVE
7572,POSITIVE
7573,POSITIVE
7574,POSITIVE
7575,POSITIVE
7576,POSITIVE
7577,NEGATIVE
7578,POSITIVE
7579,POSITIVE
7580,POSITIVE
7581,NEGATIVE
7582,POSITIVE
7583,POSITIVE
7584,POSITIVE
7585,POSITIVE
7586,POSITIVE
7587,POSITIVE
7588,NEGATIVE
7589,POSITIVE
7590,POSITIVE
7591,POSITIVE
7592,POSITIVE
7593,POSITIVE
7594,POSITIVE
7595,POSITIVE
7596,POSITIVE
7597,POSITIVE
7598,POSITIVE
7599,POSITIVE
7600,POSITIVE
7601,POSITIVE
7602,NEGATIVE
7603,NEGATIVE
7604,POSITIVE
7605,NEGATIVE
7606,POSITIVE
7607,POSITIVE
7608,NEGATIVE
7609,POSITIVE
7610,POSITIVE
7611,POSITIVE
7612,POSITIVE
7613,POSITIVE
7614,POSITIVE
7615,NEGATIVE
7616,NEGATIVE
7617,POSITIVE
7618,NEGATIVE
7619,NEGATIVE
7620,POSITIVE
7621,POSITIVE
7622,NEGATIVE
7623,NEGATIVE
7624,POSITIVE
7625,NEGATIVE
7626,NEGATIVE
7627,POSITIVE
7628,POSITIVE
7629,NEGATIVE
7630,NEGATIVE
7631,POSITIVE
7632,POSITIVE
7633,POSITIVE
7634,POSITIVE
7635,POSITIVE
7636,NEGATIVE
7637,POSITIVE
7638,POSITIVE
7639,POSITIVE
7640,POSITIVE
7641,NEGATIVE
7642,POSITIVE
7643,POSITIVE
7644,POSITIVE
7645,NEGATIVE
7646,POSITIVE
7647,POSITIVE
7648,POSITIVE
7649,POSITIVE
7650,POSITIVE
7651,POSITIVE
7652,POSITIVE
7653,POSITIVE
7654,POSITIVE
7655,POSITIVE
7656,POSITIVE
7657,NEGATIVE
7658,NEGATIVE
7659,NEGATIVE
7660,POSITIVE
7661,POSITIVE
7662,POSITIVE
7663,NEGATIVE
7664,POSITIVE
7665,POSITIVE
7666,NEGATIVE
7667,NEGATIVE
7668,POSITIVE
7669,POSITIVE
7670,NEGATIVE
7671,POSITIVE
7672,POSITIVE
7673,POSITIVE
7674,POSITIVE
7675,NEGATIVE
7676,POSITIVE
7677,POSITIVE
7678,POSITIVE
7679,POSITIVE
7680,POSITIVE
7681,POSITIVE
7682,POSITIVE
7683,POSITIVE
7684,POSITIVE
7685,POSITIVE
7686,POSITIVE
7687,POSITIVE
7688,NEGATIVE
7689,POSITIVE
7690,POSITIVE
7691,POSITIVE
7692,POSITIVE
7693,POSITIVE
7694,POSITIVE
7695,POSITIVE
7696,POSITIVE
7697,POSITIVE
7698,POSITIVE
7699,POSITIVE
7700,POSITIVE
7701,NEGATIVE
7702,POSITIVE
7703,POSITIVE
7704,NEGATIVE
7705,NEGATIVE
7706,NEGATIVE
7707,NEGATIVE
7708,NEGATIVE
7709,NEGATIVE
7710,POSITIVE
7711,POSITIVE
7712,NEGATIVE
7713,NEGATIVE
7714,NEGATIVE
7715,NEGATIVE
7716,NEGATIVE
7717,NEGATIVE
7718,POSITIVE
7719,POSITIVE
7720,POSITIVE
7721,NEGATIVE
7722,POSITIVE
7723,POSITIVE
7724,POSITIVE
7725,POSITIVE
7726,POSITIVE
7727,POSITIVE
7728,POSITIVE
7729,POSITIVE
7730,POSITIVE
7731,NEGATIVE
7732,POSITIVE
7733,POSITIVE
7734,POSITIVE
7735,POSITIVE
7736,POSITIVE
7737,POSITIVE
7738,POSITIVE
7739,POSITIVE
7740,POSITIVE
7741,POSITIVE
7742,NEGATIVE
7743,POSITIVE
7744,POSITIVE
7745,NEGATIVE
7746,POSITIVE
7747,POSITIVE
7748,POSITIVE
7749,POSITIVE
7750,POSITIVE
7751,POSITIVE
7752,NEGATIVE
7753,NEGATIVE
7754,POSITIVE
7755,POSITIVE
7756,POSITIVE
7757,POSITIVE
7758,POSITIVE
7759,POSITIVE
7760,POSITIVE
7761,POSITIVE
7762,POSITIVE
7763,POSITIVE
7764,NEGATIVE
7765,POSITIVE
7766,NEGATIVE
7767,NEGATIVE
7768,NEGATIVE
7769,NEGATIVE
7770,NEGATIVE
7771,POSITIVE
7772,POSITIVE
7773,POSITIVE
7774,POSITIVE
7775,POSITIVE
7776,NEGATIVE
7777,POSITIVE
7778,POSITIVE
7779,POSITIVE
7780,POSITIVE
7781,POSITIVE
7782,POSITIVE
7783,POSITIVE
7784,POSITIVE
7785,POSITIVE
7786,POSITIVE
7787,POSITIVE
7788,POSITIVE
7789,POSITIVE
7790,POSITIVE
7791,POSITIVE
7792,POSITIVE
7793,POSITIVE
7794,POSITIVE
7795,POSITIVE
7796,POSITIVE
7797,NEGATIVE
7798,POSITIVE
7799,POSITIVE
7800,POSITIVE
7801,NEGATIVE
7802,POSITIVE
7803,POSITIVE
7804,NEGATIVE
7805,NEGATIVE
7806,NEGATIVE
7807,NEGATIVE
7808,POSITIVE
7809,POSITIVE
7810,POSITIVE
7811,POSITIVE
7812,POSITIVE
7813,POSITIVE
7814,POSITIVE
7815,POSITIVE
7816,POSITIVE
7817,POSITIVE
7818,POSITIVE
7819,POSITIVE
7820,POSITIVE
7821,POSITIVE
7822,POSITIVE
7823,POSITIVE
7824,POSITIVE
7825,POSITIVE
7826,POSITIVE
7827,POSITIVE
7828,NEGATIVE
7829,POSITIVE
7830,POSITIVE
7831,POSITIVE
7832,POSITIVE
7833,POSITIVE
7834,POSITIVE
7835,NEGATIVE
7836,POSITIVE
7837,POSITIVE
7838,POSITIVE
7839,POSITIVE
7840,NEGATIVE
7841,POSITIVE
7842,NEGATIVE
7843,NEGATIVE
7844,NEGATIVE
7845,POSITIVE
7846,NEGATIVE
7847,NEGATIVE
7848,NEGATIVE
7849,NEGATIVE
7850,POSITIVE
7851,POSITIVE
7852,POSITIVE
7853,POSITIVE
7854,POSITIVE
7855,NEGATIVE
7856,POSITIVE
7857,POSITIVE
7858,POSITIVE
7859,POSITIVE
7860,POSITIVE
7861,POSITIVE
7862,POSITIVE
7863,POSITIVE
7864,POSITIVE
7865,POSITIVE
7866,POSITIVE
7867,POSITIVE
7868,POSITIVE
7869,POSITIVE
7870,POSITIVE
7871,POSITIVE
7872,POSITIVE
7873,POSITIVE
7874,POSITIVE
7875,POSITIVE
7876,POSITIVE
7877,POSITIVE
7878,POSITIVE
7879,POSITIVE
7880,POSITIVE
7881,POSITIVE
7882,POSITIVE
7883,POSITIVE
7884,POSITIVE
7885,NEGATIVE
7886,POSITIVE
7887,NEGATIVE
7888,NEGATIVE
7889,NEGATIVE
7890,NEGATIVE
7891,NEGATIVE
7892,POSITIVE
7893,NEGATIVE
7894,POSITIVE
7895,POSITIVE
7896,POSITIVE
7897,POSITIVE
7898,POSITIVE
7899,POSITIVE
7900,NEGATIVE
7901,POSITIVE
7902,NEGATIVE
7903,NEGATIVE
7904,POSITIVE
7905,NEGATIVE
7906,POSITIVE
7907,POSITIVE
7908,POSITIVE
7909,POSITIVE
7910,POSITIVE
7911,POSITIVE
7912,POSITIVE
7913,POSITIVE
7914,POSITIVE
7915,POSITIVE
7916,POSITIVE
7917,POSITIVE
7918,POSITIVE
7919,NEGATIVE
7920,NEGATIVE
7921,POSITIVE
7922,POSITIVE
7923,POSITIVE
7924,POSITIVE
7925,POSITIVE
7926,POSITIVE
7927,POSITIVE
7928,POSITIVE
7929,POSITIVE
7930,POSITIVE
7931,POSITIVE
7932,POSITIVE
7933,POSITIVE
7934,POSITIVE
7935,POSITIVE
7936,POSITIVE
7937,POSITIVE
7938,POSITIVE
7939,POSITIVE
7940,NEGATIVE
7941,NEGATIVE
7942,NEGATIVE
7943,POSITIVE
7944,NEGATIVE
7945,POSITIVE
7946,POSITIVE
7947,NEGATIVE
7948,NEGATIVE
7949,POSITIVE
7950,POSITIVE
7951,POSITIVE
7952,NEGATIVE
7953,POSITIVE
7954,POSITIVE
7955,POSITIVE
7956,POSITIVE
7957,POSITIVE
7958,POSITIVE
7959,POSITIVE
7960,POSITIVE
7961,NEGATIVE
7962,POSITIVE
7963,POSITIVE
7964,POSITIVE
7965,NEGATIVE
7966,NEGATIVE
7967,NEGATIVE
7968,NEGATIVE
7969,POSITIVE
7970,NEGATIVE
7971,POSITIVE
7972,POSITIVE
7973,NEGATIVE
7974,POSITIVE
7975,NEGATIVE
7976,NEGATIVE
7977,POSITIVE
7978,POSITIVE
7979,POSITIVE
7980,POSITIVE
7981,POSITIVE
7982,POSITIVE
7983,POSITIVE
7984,NEGATIVE
7985,POSITIVE
7986,POSITIVE
7987,NEGATIVE
7988,POSITIVE
7989,POSITIVE
7990,NEGATIVE
7991,POSITIVE
7992,POSITIVE
7993,POSITIVE
7994,POSITIVE
7995,POSITIVE
7996,POSITIVE
7997,POSITIVE
7998,POSITIVE
7999,POSITIVE
8000,POSITIVE
8001,NEGATIVE
8002,POSITIVE
8003,POSITIVE
8004,POSITIVE
8005,POSITIVE
8006,POSITIVE
8007,POSITIVE
8008,POSITIVE
8009,POSITIVE
8010,POSITIVE
8011,POSITIVE
8012,POSITIVE
8013,POSITIVE
8014,POSITIVE
8015,POSITIVE
8016,POSITIVE
8017,POSITIVE
8018,NEGATIVE
8019,POSITIVE
8020,POSITIVE
8021,POSITIVE
8022,POSITIVE
8023,POSITIVE
8024,POSITIVE
8025,POSITIVE
8026,POSITIVE
8027,NEGATIVE
8028,POSITIVE
8029,NEGATIVE
8030,POSITIVE
8031,POSITIVE
8032,POSITIVE
8033,POSITIVE
8034,POSITIVE
8035,POSITIVE
8036,POSITIVE
8037,POSITIVE
8038,POSITIVE
8039,POSITIVE
8040,POSITIVE
8041,POSITIVE
8042,POSITIVE
8043,POSITIVE
8044,POSITIVE
8045,NEGATIVE
8046,POSITIVE
8047,POSITIVE
8048,POSITIVE
8049,POSITIVE
8050,NEGATIVE
8051,POSITIVE
8052,POSITIVE
8053,POSITIVE
8054,POSITIVE
8055,POSITIVE
8056,POSITIVE
8057,POSITIVE
8058,POSITIVE
8059,POSITIVE
8060,POSITIVE
8061,POSITIVE
8062,POSITIVE
8063,POSITIVE
8064,POSITIVE
8065,POSITIVE
8066,POSITIVE
8067,POSITIVE
8068,POSITIVE
8069,POSITIVE
8070,POSITIVE
8071,POSITIVE
8072,POSITIVE
8073,POSITIVE
8074,POSITIVE
8075,POSITIVE
8076,POSITIVE
8077,POSITIVE
8078,POSITIVE
8079,POSITIVE
8080,POSITIVE
8081,POSITIVE
8082,POSITIVE
8083,POSITIVE
8084,POSITIVE
8085,POSITIVE
8086,POSITIVE
8087,POSITIVE
8088,POSITIVE
8089,NEGATIVE
8090,POSITIVE
8091,POSITIVE
8092,POSITIVE
8093,POSITIVE
8094,POSITIVE
8095,POSITIVE
8096,POSITIVE
8097,POSITIVE
8098,POSITIVE
8099,NEGATIVE
8100,POSITIVE
8101,POSITIVE
8102,NEGATIVE
8103,NEGATIVE
8104,POSITIVE
8105,POSITIVE
8106,NEGATIVE
8107,NEGATIVE
8108,NEGATIVE
8109,NEGATIVE
8110,POSITIVE
8111,POSITIVE
8112,POSITIVE
8113,NEGATIVE
8114,NEGATIVE
8115,POSITIVE
8116,POSITIVE
8117,NEGATIVE
8118,POSITIVE
8119,POSITIVE
8120,NEGATIVE
8121,POSITIVE
8122,POSITIVE
8123,POSITIVE
8124,POSITIVE
8125,NEGATIVE
8126,POSITIVE
8127,NEGATIVE
8128,POSITIVE
